"","V1","V2","V3","V4","V5","V6"
"1",-0.0194013328291476,0.683421602007002,0.0899942652322352,-0.372656325809658,0.415972234681249,0.828450880479068
"2",0.0408331430517137,-0.627482867799699,0.491290102247149,0.542102673556656,-0.739962639287114,-0.105466572567821
"3",-0.549944715574384,0.964470447972417,0.160091148689389,0.988872097805142,0.739223485346884,0.0944887828081846
"4",0.728746621403843,-0.574157735332847,0.244576247874647,0.87931544193998,0.692303796764463,-0.703261851333082
"5",0.780068626161665,0.517302339430898,0.370750383939594,-0.95450386358425,-0.68286524573341,-0.855598986614496
"6",0.0592160229571164,0.130174254532903,0.769784081261605,-0.260410983581096,0.109478998929262,0.460607311222702
"7",-0.744893163442612,0.0678271073848009,-0.94508977048099,0.60247787181288,0.210047643631697,0.497972639277577
"8",-0.179548122920096,-0.222995622083545,-0.825305089820176,0.382806602865458,-0.629971604794264,-0.0745693645440042
"9",-0.470490932930261,0.255485625006258,0.041601724922657,0.843950288835913,0.295364782214165,0.0810224949382246
"10",0.00936671299859881,-0.832551839761436,-0.0548312882892787,0.397451519034803,0.851977332960814,0.91183847328648
"11",-0.96730224089697,0.796587429475039,-0.494233349338174,-0.607785691507161,-0.825600356794894,0.816778239328414
"12",-0.662119828630239,-0.23953302251175,0.31918748607859,-0.789258565288037,0.350671969819814,-0.828982949722558
"13",-0.780610989313573,0.763224415946752,-0.332843986805528,-0.0166670619510114,0.278584859799594,0.155685049947351
"14",-0.921871486119926,-0.724585628136992,0.912855963222682,0.974506905768067,0.200040396302938,-0.754874191712588
"15",0.934052985161543,-0.445176341105253,0.689371342305094,0.654499366413802,0.21120023727417,0.0353296110406518
"16",0.309356183279306,0.938301945570856,-0.243100460153073,0.540929461363703,0.140201765112579,0.692147923167795
"17",-0.00661709066480398,-0.134772564750165,-0.78404704015702,0.789669985417277,0.592238805722445,-0.810255288612098
"18",-0.72166360123083,0.326993607450277,0.355680444743484,-0.74285604339093,0.618216324131936,-0.833977440837771
"19",0.391576006542891,0.740077759604901,0.487807744648308,-0.665825453586876,0.592880366835743,0.790873060468584
"20",-0.537118200678378,0.767438015900552,-0.907597663812339,0.518790798261762,-0.164179057814181,-0.250020561739802
"21",-0.986304359976202,-0.988987803924829,0.851586386095732,-0.895680571440607,-0.671420178376138,0.0999682229012251
"22",-0.14721037261188,-0.924501093570143,-0.143100991845131,0.183292078319937,-0.86815800331533,0.245988791342825
"23",-0.335215877741575,0.75007856125012,-0.293778089806437,0.257490428164601,-0.129007321316749,-0.455064731184393
"24",-0.376932623330504,0.197013382334262,-0.395104583352804,0.889758903067559,0.651593855582178,0.77393266512081
"25",0.863693641033024,0.273210107348859,-0.753665032796562,-0.931148333009332,0.0632675499655306,0.339352069888264
"26",0.235514171421528,0.403801090084016,0.0492625660263002,0.5782604762353,0.78561115404591,-0.200029429979622
"27",-0.442249168176204,-0.0704914308153093,-0.38323646876961,0.464109130203724,0.392768061719835,0.9390391362831
"28",0.0995207042433321,-0.121415273752064,-0.121829153969884,0.792379510588944,-0.222691267728806,-0.799611012917012
"29",0.824035518337041,-0.235644423402846,0.618637793231755,-0.436367217451334,-0.973691710736603,0.527797085698694
"30",-0.0615713903680444,-0.865803432185203,0.00999481929466128,-0.460579436738044,-0.379588540643454,-0.715920193120837
"31",0.851872370578349,0.850160974543542,-0.0301033444702625,-0.306608078535646,0.179748663213104,-0.0538278953172266
"32",0.132203867193311,0.559847430326045,-0.768929912243038,0.924970338121057,-0.367000244557858,-0.631114097777754
"33",0.476576765999198,0.344408962409943,0.704047874547541,0.0927050816826522,0.0832719644531608,0.398006740491837
"34",0.204419376328588,-0.422043947968632,-0.893505168613046,-0.125262934248894,0.914260668680072,-0.0444097160361707
"35",-0.302133284974843,-0.519597116392106,0.555770041421056,-0.628231558017433,0.672867747955024,0.913376190699637
"36",0.544305159244686,0.825884811580181,-0.318215578328818,-0.488637320697308,-0.899290782399476,-0.942606758791953
"37",0.725213898345828,-0.898221412207931,0.0107415020465851,0.138775118160993,-0.254919092170894,-0.191777904052287
"38",0.920242320746183,-0.196821654681116,0.88206146331504,0.697146529797465,0.837354822549969,-0.229011685121804
"39",-0.232590353582054,-0.383319167420268,0.652526224497706,-0.267887820489705,0.407609019428492,-0.555315214209259
"40",-0.468139683827758,0.971343741752207,0.00349305104464293,0.819527200423181,0.493342446628958,-0.4626359869726
"41",-0.455191456247121,-0.465749678201973,-0.582104691769928,0.00814139656722546,0.291893274988979,0.877255482133478
"42",0.809420506004244,0.518019889015704,0.95378082850948,0.28306710999459,0.37802394432947,-0.286986935418099
"43",0.619841046631336,-0.249497347977012,-0.792862080968916,0.00312222586944699,0.379533704835922,-0.41088504716754
"44",-0.891548538580537,0.498901476617903,0.977584996726364,-0.654889377299696,-0.455270894337445,-0.814614458475262
"45",-0.550555172376335,-0.0270638661459088,-0.077414502389729,-0.683264291379601,-0.196502435952425,0.655984774231911
"46",0.331225414760411,0.0159848560579121,0.344020781107247,0.909576931968331,-0.205046313349158,0.599752352572978
"47",-0.0619383133016527,-0.752082611434162,-0.0331472335383296,-0.183949694037437,0.364458308089525,0.425817317329347
"48",0.203607266768813,0.758291337173432,0.685359747614712,-0.977768577635288,-0.0433872528374195,-0.927332304418087
"49",0.323981144465506,-0.832310742232949,0.947422555182129,-0.771954497788101,0.980025389697403,0.861292250920087
"50",0.3557477616705,0.806924258358777,0.676026225090027,0.877693030517548,-0.213839129079133,-0.389024545904249
